source,target,prediction,correct
yojanaein,योजनाएं,योजनाएं,True
yojanaen,योजनाएं,योजनाएं,True
yojanaye,योजनाएं,योजनाए,False
rangate,रंगते,रंगते,True
rangte,रंगते,रंगते,True
rangkata,रंजकता,रंगकता,False
ranjkatha,रंजकता,रंजकठा,False
ranjkta,रंजकता,रंजकता,True
raees,रईस,राईस,False
rais,रईस,रेस,False
raktaabh,रक्ताभ,रक्तभ,False
raktabh,रक्ताभ,रक्तभ,False
rakhna,रखना,रखना,True
raghupati,रघुपति,रघुपती,False
raghuram,रघुराम,रघुराम,True
registerd,रजिस्टर्ड,रजिस्टर्ड,True
registered,रजिस्टर्ड,रजिस्ट्रेड,False
ratanpur,रतनपुर,रत्नपुर,False
runners,रनर्स,रनर्स,True
rayan,रयान,रायन,False
ryan,रयान,र्यान,False
ralhan,रल्हन,रखलन,False
ravish,रविश,रविश,True
ravael,रवैल,रवैल,True
ravel,रवैल,रेवल,False
rawail,रवैल,रवैल,True
rasad,रसद,रसड़,False
rasaayanik,रसायनिक,रसायानिक,False
rasaayanika,रसायनिक,रसायानिका,False
rasayanika,रसायनिक,रसायनिका,False
rasyanik,रसायनिक,रास्यानिक,False
rasaayanon,रसायनों,रसायनों,True
rasayanon,रसायनों,रसायनों,True
rahamat,रहमत,रहमत,True
rahmat,रहमत,रहमत,True
rhamat,रहमत,रहमत,True
rahenge,रहेंगे,रहेंगे,True
rahegi,रहेगी,रहेगी,True
rounder,राउंडर,रौंडर,False
raak,राक,राक,True
rak,राक,रक,False
raakhe,राखे,रखे,False
rakhe,राखे,रखे,False
raagon,रागों,रागों,True
ragon,रागों,रगों,False
raghavan,राघवन,रघवान,False
raaj,राज,राज,True
raj,राज,रज,False
rajkot,राजकोट,राजकोट,True
rajtantra,राजतंत्र,राजतंत्र,True
raajneetikaran,राजनीतीकरण,राजनीतकरण,False
rajneetikaran,राजनीतीकरण,राजनीतकरण,False
rajnitikaran,राजनीतीकरण,राजनीतिकरण,False
rajma,राजमां,राजमा,False
rajman,राजमां,राजमान,False
raajasva,राजस्व,राजसवा,False
rajasva,राजस्व,राजसवा,False
raaji,राजी,राजी,True
raji,राजी,राजी,True
rajinaama,राजीनामा,राजीनामा,True
rajinama,राजीनामा,राजीनामा,True
raajon,राजों,राजों,True
rajon,राजों,राजों,True
rana,राणा,राणा,True
raatrichar,रात्रिचर,रात्रिचार,False
ratrichar,रात्रिचर,रत्तिचार,False
raadhe,राधे,राधे,True
radhe,राधे,राधे,True
ranapur,रानापुर,रानपुर,False
rabin,राबिन,रबीन,False
robin,राबिन,रोबिन,False
rabha,राभा,रभा,False
ramkot,रामकोट,रामकोट,True
ramkote,रामकोट,रामकोटे,False
ramtek,रामटेक,रामतेक,False
rampur,रामपुर,रामपुर,True
rambharose,रामभरोसे,रामभर्षे,False
rambharosey,रामभरोसे,रामभर्षेय,False
ramraj,रामराज,रामराज,True
raalod,रालोद,रालोड,False
ralaud,रालोद,रालौद,False
ralod,रालोद,रालोड,False
ravaley,रावले,रवाले,False
ravle,रावले,रावले,True
rasayanik,रासायनिक,रसायनिक,False
racreation,रिक्रिएशन,रेक्रियेशन,False
recreation,रिक्रिएशन,रिक्रियेशन,False
rig,रिग,रिग,True
riggs,रिग्स,रिग्स,True
rigs,रिग्स,रिग्स,True
richual,रिचुअल,रिचुल,False
ritual,रिचुअल,रितुलल,False
reduction,रिडक्शन,रेडक्शिन,False
ripan,रिपन,रिपन,True
ripon,रिपन,रिपों,False
ria,रिया,रिया,True
riya,रिया,रिया,True
rishte,रिश्ते,रिश्ते,True
rishtey,रिश्ते,रिश्ते,True
risane,रिसने,रिसने,True
risaney,रिसने,रिसने,True
risne,रिसने,रिसने,True
rihana,रिहाना,रिहाना,True
rihanna,रिहाना,रिहन्न,False
regal,रीगल,रेगल,False
rigal,रीगल,रिगल,False
reasonal,रीजनल,रिजोनल,False
regional,रीजनल,रेजिनोल,False
retreate,रीट्वीट,रेट्राइट,False
retweet,रीट्वीट,रितववी,False
reeta,रीता,रीता,True
rita,रीता,रीता,True
rukate,रुकते,रुकते,True
rukte,रुकते,रुकते,True
ruktey,रुकते,रुकते,True
rugan,रुग्ण,रूगन,False
rugna,रुग्ण,रूगना,False
ruganta,रुग्णता,रूगंता,False
rugnata,रुग्णता,रूगनाता,False
rojvelt,रुजवेल्ट,रोजवेल्ट,False
roojwelt,रुजवेल्ट,रूज़वल्ट,False
roosevelt,रुजवेल्ट,रूज़वेल्ट,False
rodolph,रुडोल्फ,रोडलोफ,False
rudolf,रुडोल्फ,रूडोल्फ,False
rudolph,रुडोल्फ,रूडोल्फ,False
roopesh,रुपेश,रूपेश,False
rupesh,रुपेश,रूपेश,False
ruby,रुबी,रूबी,False
roomani,रुमानी,रूमानी,False
rumani,रुमानी,रूमानी,False
rukavaton,रूकावटों,रुकावटों,False
root,रूट,रूत,False
route,रूट,राउट,False
rooting,रूटिंग,रूटिंग,True
routine,रूटिंग,रोटीन,False
routing,रूटिंग,राटिंग,False
roots,रूट्स,रूत्स,False
routes,रूट्स,राउट्स,False
roopak,रूपक,रूपक,True
rupak,रूपक,रूपक,True
roopi,रूपी,रूपी,True
rupi,रूपी,रूपी,True
rantle,रेंटल,रांटले,False
rental,रेंटल,रेंटल,True
registan,रेगिस्तान,रजिस्टन,False
registani,रेगिस्तानी,रेजिस्टनी,False
reja,रेजा,रेजा,True
reza,रेजा,रेजा,True
rate,रेट,राते,False
rate,रेत,राते,False
ret,रेत,रेट,False
refaeli,रेफेली,रिफाली,False
refeli,रेफेली,रिफेली,False
reshe,रेशे,रेशे,True
reshey,रेशे,रेशे,True
race,रेस,रेस,True
rese,रेस,रिज,False
racer,रेसर,रेसर,True
recer,रेसर,रिसर,False
racing,रेसिंग,रेसिंग,True
reson,रेसों,रेसों,True
rehaana,रेहाना,रेहाना,True
rehana,रेहाना,रेहना,False
racketeer,रैकेटियर,रैकीटर,False
racketier,रैकेटियर,रैकीटर,False
rectare,रैकेटियर,रिक्टेर,False
radical,रैडिकल,रेडिकल,False
raidical,रैडिकल,रेडिकल,False
raith,रैथ,रैठ,False
rapping,रैपिंग,रपपिंग,False
wrapping,रैपिंग,र्पापिंग,False
robertsan,रॉबर्टसन,रॉबर्ट्सन,False
robertson,रॉबर्टसन,रॉबर्ट्सन,False
robinson,रॉबिंसन,रॉबिंसन,True
royals,रॉयल्स,रोयल्स,False
rojlin,रोजलिन,रोजलिन,True
rozlyn,रोजलिन,रोजलिन,True
rotation,रोटेशन,रोटेशन,True
rodrigo,रोड्रिगो,रोड्रिगो,True
ronaldo,रोनाल्डो,रोनाल्डो,True
ronit,रोनित,रोनित,True
roni,रोनी,रोनी,True
ropane,रोपने,रोपने,True
ropaney,रोपने,रोपने,True
ropne,रोपने,रोपने,True
robin,रोबिन,रोबिन,True
roya,रोया,रोया,True
rollers,रोलर्स,रॉलर्स,False
rovan,रोवन,रोवण,False
rowan,रोवन,रोवान,False
rosario,रोसारियो,रोसरियो,False
rosariyo,रोसारियो,रोसरियो,False
raubadaar,रौबदार,रौबदार,True
raubadar,रौबदार,रौबदार,True
raubdar,रौबदार,रौबदार,True
landara,लंगड़ा,लंडरा,False
langada,लंगड़ा,लंगगड़ा,False
langda,लंगड़ा,लंगड़ा,True
langar,लंगर,लंगार,False
langaron,लंगरों,लंगारों,False
langron,लंगरों,लैंग्रों,False
lambi,लंबी,लंबी,True
lakeer,लकीर,लकीर,True
lakir,लकीर,लकीर,True
lakiron,लकीरों,लाकीरों,False
lakme,लक्मे,लक्मे,True
lakshmidhar,लक्ष्मीधर,लक्ष्मीधर,True
lakshmighar,लक्ष्मीधर,लक्ष्मीघर,False
lakshy,लक्ष्य,लक्ष्य,True
lakshya,लक्ष्य,लक्ष्य,True
lakshyon,लक्ष्यों,लक्ष्यों,True
lux,लक्स,लुक्स,False
laksar,लक्सर,लक्सर,True
luxor,लक्सर,लुक्सर,False
lakhkhi,लख्खी,लख्खी,True
lagna,लगना,लगना,True
laganewale,लगनेवाले,लगनेवाले,True
lagnevaaley,लगनेवाले,लगनेवाले,True
lagnewale,लगनेवाले,लगनेवाले,True
lagega,लगेगा,लगेगा,True
lajjalu,लज्जालु,लज्जलू,False
latkate,लटकाते,लटकते,False
ladki,लड़की,लड़की,True
ladate,लड़ते,लड़ते,True
ladte,लड़ते,लड़ते,True
ladaai,लड़ाई,लड़ाई,True
ladai,लड़ाई,लड़ाई,True
ladaaiyon,लड़ाईयों,लड़ाइयों,False
ladaeyon,लड़ाईयों,लड़ाइयों,False
ladaiyon,लड़ाईयों,लड़ाइयों,False
lapetane,लपेटने,लपेटने,True
lapetne,लपेटने,लपेटने,True
labada,लबादा,लाबदा,False
lbada,लबादा,लबाड़ा,False
labdh,लब्ध,ला्ब,False
lbdh,लब्ध,लब्द,False
lalak,ललक,लालक,False
lalkarata,ललकारता,लालकर्ता,False
lalkarta,ललकारता,लालकर्ता,False
lalla,लल्ला,लल्ला,True
lavasa,लवासा,लवासा,True
lovasa,लवासा,लोवासा,False
lassi,लस्सी,लासी,False
lahanaa,लहना,लहना,True
lahna,लहना,लहना,True
lehna,लहना,लेहना,False
lahraee,लहराई,लहराई,True
lahrai,लहराई,लहराई,True
lehrayi,लहराई,लहरायी,False
lahalhati,लहलहाती,लहलाहटी,False
lahlahaati,लहलहाती,लहलहााती,False
lahlahati,लहलहाती,लहलहाटी,False
lahsun,लहसुन,लहसून,False
lasoon,लहसुन,लासून,False
lanchar,लांचर,लंचार,False
launcher,लांचर,लॉनचर,False
lycopene,लाइकोपिन,लाइपोनन,False
lime,लाइम,लाइम,True
lives,लाइव्स,लिवेस,False
live,लाईव,लिवे,False
laegi,लाएगी,लेगी,False
lagataar,लागातार,लगातार,False
lagatar,लागातार,लगातर,False
laata,लाता,लाता,True
lata,लाता,लटा,False
laati,लाती,लाती,True
lati,लाती,लटी,False
layega,लायेगा,लाएगा,False
lalpur,लालपुर,लालपुर,True
las,लास्ट,लास,False
last,लास्ट,लस्त,False
lindbhed,लिंगभेद,लिंदबेद,False
lingbhed,लिंगभेद,लिंगभेड,False
lindan,लिंडन,लिंदन,False
lindn,लिंडन,लिंडन,True
lindon,लिंडन,लिंडों,False
likhakar,लिखकर,लिखाकर,False
likhkar,लिखकर,लिखकर,True
ligar,लिगर,लिगर,True
liger,लिगर,लाइगर,False
liberation,लिबरेशन,लाइबरेशन,False
libration,लिबरेशन,लाइब्रेशन,False
liberation,लिब्रेशन,लाइबरेशन,False
libration,लिब्रेशन,लाइब्रेशन,False
leaderon,लीडरों,लीडारों,False
leedaron,लीडरों,लीदारों,False
lidaron,लीडरों,लिदररों,False
liidaron,लीडरों,लिदररों,False
louis,लुईस,लाइस,False
luis,लुईस,लुइस,False
ludhakate,लुढ़कते,लुढ़कते,True
ludhkate,लुढ़कते,लुढ़कते,True
lurhakate,लुढ़कते,लुढ़कते,True
lutf,लुत्फ,लुट,False
lumding,लुमडिंग,लुंडिंग,False
lootmaar,लूटमार,लूटमार,True
lootmar,लूटमार,लूटमार,True
landal,लेंडल,लंडल,False
lendal,लेंडल,लेंडल,True
lega,लेगा,लेगा,True
legaa,लेगा,लेगा,True
letakar,लेटकर,लेटाकर,False
letkar,लेटकर,लेटकर,True
lenevali,लेनेवाली,लेनेवाली,True
lenewali,लेनेवाली,लेनेवाली,True
label,लेबल,लेबल,True
labeling,लेबलिंग,लेबेलिंग,False
labelling,लेबलिंग,लेबलिंग,True
labelo,लेबलों,लेबेलो,False
labelon,लेबलों,लेबलों,True
lebalon,लेबलों,लेबलों,True
lemon,लेमन,लेमोन,False
laingadan,लैंगडन,लैगनाड़न,False
langdon,लैंगडन,लंगड़ों,False
lengdan,लैंगडन,लेंगडान,False
laigikata,लैंगिकता,लैगिकता,False
laingikta,लैंगिकता,लैंगिकता,True
lanset,लैंसेट,लंसेट,False
lenset,लैंसेट,लेंसटेट,False
lairi,लैरी,लैरी,True
lairy,लैरी,लेयरी,False
larry,लैरी,लैरी,True
lace,लैस,लेस,False
less,लैस,लेस,False
locket,लॉकेट,लॉकेट,True
laundry,लॉन्ड्री,लॉंड्री,False
longewal,लोंगोवाल,लोंगेवाल,False
longewala,लोंगोवाल,लोंगेवाला,False
longoval,लोंगोवाल,लोंगवलल,False
log,लोग,लोग,True
loge,लोगे,लोगे,True
lochdar,लोचदार,लोछदार,False
lodi,लोदी,लोडी,False
laurence,लौरेंस,लारेंस,False
laurens,लौरेंस,लॉरेंस,False
laurense,लौरेंस,लॉरेंस,False
wonder,वंडर,वंडर,True
vansh,वंश,वंश,True
vanshdhar,वंशधर,वंशधार,False
vanshavad,वंशवाद,वंशावाद,False
vanshvaad,वंशवाद,वंशवाद,True
vanshvad,वंशवाद,वंशवाद,True
wanshwad,वंशवाद,वंशवाद,True
vajood,वजूद,वाजूद,False
vajud,वजूद,वाजुद,False
wajood,वजूद,वजूद,True
vadali,वडाली,वादली,False
vadli,वडाली,वादली,False
wadali,वडाली,वादली,False
vanita,वनिता,वाणिता,False
vareinye,वरेण्य,वैरेनी,False
varenya,वरेण्य,वर्णीय,False
varn,वर्ण,वर्ण,True
varna,वर्ण,वर्ण,True
varnit,वर्णित,वार्नित,False
vartamaan,वर्तमान,वर्तमान,True
vartaman,वर्तमान,वर्तमान,True
vartmaan,वर्तमान,वर्तमान,True
vartman,वर्तमान,वर्तमान,True
varddhaman,वर्द्धमान,वर्दधामन,False
vardhmaan,वर्द्धमान,वर्धमान,False
vardhman,वर्द्धमान,वर्धमान,False
verbal,वर्बल,वर्बल,True
varshan,वर्शन,वर्षण,False
vasharan,वर्शन,वाषारण,False
vershan,वर्शन,वर्शन,True
version,वर्शन,वर्सिन,False
varsaache,वर्साचे,वर्साचे,True
varsaryache,वर्साचे,वर्ससारोख,False
vasearche,वर्साचे,वैस्रेच,False
valkan,वल्कन,वाक्कन,False
valkkan,वल्कन,वाक्ककण,False
velkan,वल्कन,वेलकंन,False
vash,वश,वाश,False
vashikaran,वशीकरण,वाषीकरण,False
vaangchuk,वांगचुक,वांगुछक,False
vangchuk,वांगचुक,वंंखुक,False
wangchuk,वांगचुक,वंंगुक,False
want,वांट,वेंट,False
vije,वाइज,विजे,False
vise,वाइज,वाइस,False
wise,वाइज,वाइस,False
vatar,वाटर,वाटर,True
water,वाटर,वेटर,False
watson,वाटसन,वत्सों,False
wattson,वाटसन,वत्तसों,False
vaan,वाण,वान,False
waan,वाण,वान,False
vaanon,वाणों,वानों,False
vanon,वाणों,वनों,False
wanon,वाणों,वनों,False
vatanukulan,वातानुकूलन,वातानुकुलन,False
watanukoollan,वातानुकूलन,वातनुकुल्लन,False
vaadak,वादक,वाडक,False
vadak,वादक,वाडक,False
vaadiyon,वादियों,वादियों,True
vadiyon,वादियों,वादियों,True
wadiyon,वादियों,वादियों,True
vayana,वायना,वायना,True
vayna,वायना,वायना,True
wayna,वायना,वायना,True
wireless,वायरलेस,वियरलेस,False
wirerless,वायरलेस,विरेलर्स,False
warrior,वारियर्स,वारियर,False
warriors,वारियर्स,वारियर्स,True
valve,वाल्व,वालवे,False
wolv,वाल्व,वोल्व,False
vastavik,वास्तविक,वास्तविक,True
vastvik,वास्तविक,वास्तविक,True
vaahikayen,वाहिकाएं,वाहिकाएं,True
vahikayen,वाहिकाएं,वाहिकाएं,True
wahikayan,वाहिकाएं,वाहिकायन,False
winter,विंटर,विंटर,True
vincent,विंसेंट,विंसेंट,True
vikalpon,विकल्पों,विकल्पों,True
wicket,विकेट,विकेट,True
vikramjeet,विक्रमजीत,विक्रमजित,False
vikramjit,विक्रमजीत,विक्रमजित,False
vichaarakon,विचारकों,विचारकों,True
vicharakon,विचारकों,विचारकों,True
vigyan,विज्ञान,विज्ञान,True
vigyaani,विज्ञानी,विज्ञानी,True
vigyani,विज्ञानी,विज्ञानी,True
vigyaanon,विज्ञानों,विज्ञानों,True
vigyanon,विज्ञानों,विज्ञानों,True
vitthal,विट्ठल,वित्लाल,False
viththal,विठ्ठल,विठ्लाल,False
vitthal,विठ्ठल,वित्लाल,False
vitark,वितर्क,वितरक,False
vidhaaein,विद्याएं,विधाएं,False
vidyaayein,विद्याएं,विद्याएं,True
vidyaen,विद्याएं,विद्याएं,True
vidhaaon,विद्याओं,विधाओं,False
vidyaaon,विद्याओं,विद्याओं,True
vidyaon,विद्याओं,विद्याओं,True
vidhansabhaein,विधानसभाएं,विधानसभानी,False
vidhansabhaen,विधानसभाएं,विधानसभानी,False
vidhivat,विधिवत,विधिवत,True
vidhut,विधुत,विद्युत,False
vinasht,विनष्ट,विनाष्ट,False
vineet,विनीत,विनीत,True
vinit,विनीत,विनित,False
vipreetataa,विपरीतता,विपरितता,False
vipritata,विपरीतता,विपर्तिता,False
vipra,विप्रा,विप्र,False
vipro,विप्रो,विप्रो,True
wipro,विप्रो,विप्रो,True
vibha,विभा,विभा,True
vibhajak,विभाजक,विभाजक,True
vibhram,विभ्रम,विभ्रम,True
vibhrm,विभ्रम,विभ्रम,True
vibram,विभ्रम,विब्राम,False
vimarsh,विमर्श,विमार्श,False
vimarsho,विमर्शों,विमार्शो,False
vimarshon,विमर्शों,विमार्शों,False
virajati,विराजती,विराजति,False
virechan,विरेचन,विरेचन,True
virodh,विरोध,विरोध,True
virodhabhasi,विरोधाभासी,विरोधाभासी,True
virodhabhason,विरोधाभासों,विरोधाभासों,True
vividh,विविध,विविध,True
vivekahin,विवेकहीन,विवेकाहीन,False
vivekheen,विवेकहीन,विवेखनी,False
visheshan,विशेषण,विशेषण,True
visheshanon,विशेषणों,विशेषणों,True
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,True
visheshadhikar,विशेषाधिकार,विशेषाधिकार,True
vishwasaniy,विश्वसनीय,विश्वनसीय,False
vishwasniiya,विश्वसनीय,विश्वनसीय,False
vishwasaniyata,विश्वसनीयता,विश्वानसीयता,False
vishwasniiyataa,विश्वसनीयता,विश्वनिस्यता,False
vishahin,विषहीन,विशाहीन,False
vishhin,विषहीन,विशिन,False
vishanu,विष्णु,विषाणु,False
vishnu,विष्णु,विषुणु,False
vlc,वीएलसी,वीलससी,False
weeks,वीक्स,विक्स,False
veerchand,वीरचंद,वीरचंद,True
virchand,वीरचंद,विरचंद,False
veeresh,वीरेश,वीरेश,True
viresh,वीरेश,विरेश,False
vritton,वृत्तों,वृत्तों,True
vruton,वृत्तों,वृतों,False
vrutton,वृत्तों,वृत्तों,True
venkataraman,वेंकटरमन,वेंकटरमण,False
venkatraman,वेंकटरमन,वेंकटरमण,False
ved,वेड,वेड,True
wade,वेड,वादे,False
wed,वेड,वेड,True
wedding,वेडिंग,वेडिंग,True
vediyon,वेदियों,वेदियों,True
vedon,वेदों,वेदों,True
venezuela,वेनेजुएला,वेनेजुला,False
veronica,वेरोनिका,वेरोनिका,True
veronika,वेरोनिका,वेरोणिका,False
weronika,वेरोनिका,वेरोणिका,False
velvet,वेलवेट,वेलवेट,True
welwet,वेलवेट,वेलवेट,True
welder,वेल्डर,वेल्डर,True
weldor,वेल्डर,वेल्डर,True
welding,वेल्डिंग,वेल्डिंग,True
wealth,वेल्थ,वेल्थ,True
vellur,वेल्लूर,वेल्लुर,False
velur,वेल्लूर,वेलुर,False
vesh,वेश,वेश,True
wasting,वेस्टिंग,वेस्टिंग,True
westing,वेस्टिंग,वेस्टिंग,True
wastinghouse,वेस्टिंगहाउस,वास्टिंगोश,False
westinghouse,वेस्टिंगहाउस,वेस्टिगोशर,False
vaisley,वेस्ले,वैसले,False
vesle,वेस्ले,वेसले,False
wesle,वेस्ले,वेसले,False
vaigyaanik,वैज्ञानिक,वैग्ञानिक,False
vaigyanik,वैज्ञानिक,वैग्ञानिक,False
vegyanik,वैज्ञानिक,वेज्ञानिक,False
vaigyaanikta,वैज्ञानिकता,वैग्ञानिकता,False
vaigyanikata,वैज्ञानिकता,वैग्ञानिकता,False
vaigyanikta,वैज्ञानिकता,वैग्ञानिकता,False
vaitravati,वैत्रवती,वैत्रवती,True
vaitrawati,वैत्रवती,वैत्रवाति,False
vaimanasy,वैमनस्य,वैमानस्य,False
vaimanasya,वैमनस्य,वैमानस्य,False
vaimanya,वैमनस्य,वैमान्य,False
very,वैरी,वेरी,False
vaisaakh,वैशाख,वैसाख,False
vaishakh,वैशाख,वैशाख,True
vaishaakhi,वैशाखी,वैशाखी,True
vaishakhi,वैशाखी,वैशाखी,True
vaishnodevi,वैष्णोदेवी,वैशोणदावी,False
vyaktigat,व्यक्तिगत,व्यक्तिगत,True
vyagr,व्यग्र,व्याग्र,False
vyagra,व्यग्र,व्याग्र,False
vyatit,व्यतीत,व्यातित,False
vytit,व्यतीत,व्यटित,False
vyabhichar,व्यभिचार,व्यभभीचर,False
vyabhichari,व्यभिचार,व्यभभीचारी,False
vyavadhan,व्यवधान,व्यवधान,True
vyavdhan,व्यवधान,व्यवधान,True
vyavahargat,व्यवहारगत,व्यवहारगृत,False
vyvhargat,व्यवहारगत,व्यवहारगत,True
vyaghat,व्याघात,व्यघघात,False
vyapak,व्यापक,व्यापक,True
vlad,व्लाद,व्लाद,True
wlaad,व्लाद,व्लाद,True
vladimir,व्लादिमीर,व्लादीमीर,False
shanghai,शंघाई,शंघाई,True
shatpath,शतपथ,शटपपथ,False
shanivar,शनिवार,शनीवर,False
shaniwar,शनिवार,शानिवार,False
shabana,शबाना,शबना,False
shbana,शबाना,शबाना,True
shabdarth,शब्दार्थ,शाबद्रह,False
shamadan,शमादान,शमददन,False
shmadan,शमादान,शमदान,False
shamitabh,शमिताभ,शमीतभा,False
shamil,शमिल,शामिल,False
shmil,शमिल,श्मील,False
sharabon,शराबों,शराबों,True
shrabon,शराबों,शराबों,True
shararat,शरारत,शरारत,True
shrart,शरारत,शररर्त,False
sharmana,शर्माना,शर्मना,False
shaharwasiyon,शहरवासियों,शहरवासियों,True
shahrvasiyon,शहरवासियों,शहरवासियों,True
shervasiyon,शहरवासियों,शेरवासियों,False
shahdara,शहादरा,शहदरा,False
shaantikaal,शांतिकाल,शांतिकाल,True
shantikal,शांतिकाल,शांतिकाल,True
shaao,शाओ,शाओ,True
shao,शाओ,शाओ,True
shaakir,शाकिर,शाकीर,False
shakir,शाकिर,शाकीर,False
shaakhaaen,शाखाएं,शाखाएं,True
shakhayan,शाखाएं,शाखयां,False
shakhayen,शाखाएं,शाखाएं,True
shayak,शायक,शायक,True
shaavakon,शावकों,शावकों,True
shavakon,शावकों,शावकों,True
shavkon,शावकों,शावकों,True
shaasaka,शासक,शासका,False
shasak,शासक,शासक,True
sasakon,शासकों,सासकों,False
shaasakon,शासकों,शासकों,True
shasakon,शासकों,शासकों,True
shipra,शिप्रा,शिप्र,False
shirke,शिर्के,शिरके,False
sheershakon,शीर्षकों,शीर्षकों,True
shirshakon,शीर्षकों,शिर्षकों,False
shirshkon,शीर्षकों,शिर्षकों,False
shujaat,शुजात,शुजात,True
shujat,शुजात,शुजत,False
shooting,शुटिंग,शूटिंग,False
shutting,शुटिंग,शटटिंग,False
should,शुड,शौल्ड,False
shud,शुड,शुद,False
shubhankar,शुभंकर,शुभंकर,True
shumaali,शुमाली,शुमाली,True
shumali,शुमाली,शुमली,False
shringaar,शृंगार,श्रृंगार,False
shringar,शृंगार,श्रृंगार,False
shrungar,शृंगार,श्रुंगार,False
sheling,शेलिंग,शेलिंग,True
shelling,शेलिंग,शेलिंग,True
shaili,शैली,शैली,True
shaly,शैली,शल्य,False
sheli,शैली,शेली,False
shaishav,शैशव,शैशाव,False
sean,शॉन,सीन,False
shaun,शॉन,शौन,False
shawn,शॉन,शावण,False
short,शोर्ट,शोर्ट,True
sure,श्योर,सुरे,False
shrankhala,श्रंखला,श्रृंखला,False
shrankhalaa,श्रंखला,श्रृंखला,False
shrunkhla,श्रंखला,शृंखला,False
shrankhalaaon,श्रंखलाओं,श्रखंलाओं,False
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं,False
shrunkhlaon,श्रंखलाओं,शृंखलाओं,False
shravani,श्रावणी,श्रवानी,False
shrikar,श्रीकर,श्रीकर,True
shrikhand,श्रीखंड,श्रीखंद,False
shrimati,श्रीमति,श्रीमति,True
shriram,श्रीराम,श्रीराम,True
sriram,श्रीराम,श्रीराम,True
shrotaon,श्रोताओं,श्रोताओं,True
shat,षट्,शत,False
sankhyaein,संख्याएं,संख्याएं,True
sankhyaen,संख्याएं,संख्याएं,True
sankhyayen,संख्याएं,संख्याएं,True
sanghanit,संघनित,संघनित,True
sanghnit,संघनित,संघनीत,False
sanchayan,संचयन,संचायन,False
sanchar,संचार,संचार,True
sanchaari,संचारी,संचारी,True
sanchari,संचारी,संचारी,True
sanchalanon,संचालनों,संचलनों,False
sanchalnon,संचालनों,संचलनों,False
sanjay,संजय,संजय,True
sanjeevan,संजीवन,संजीवन,True
sanjivan,संजीवन,संजीवन,True
santati,संतति,संताति,False
sandarbh,संदर्भ,संदर्भ,True
sandarbha,संदर्भ,संदरभा,False
sandrbh,संदर्भ,संद्रभ,False
sandarbhon,संदर्भों,संदरभाों,False
sandrbhon,संदर्भों,संद्रभों,False
sandali,संदली,संडली,False
sandli,संदली,सांडली,False
sandhan,संधान,संधान,True
samprati,संप्रति,संप्रति,True
samprti,संप्रति,संप्रति,True
samprabhu,संप्रभु,संप्रभू,False
samprbhu,संप्रभु,संप्रभु,True
samprabhuta,संप्रभुता,संप्रभूता,False
samprbhuta,संप्रभुता,संप्रभूता,False
sambit,संबित,संबित,True
sambhalane,संभालने,संभालने,True
sambhalne,संभालने,संभालने,True
sambhrant,संभ्रांत,संभारंत,False
sanbharnt,संभ्रांत,संभार्त,False
sanyog,संयुक्त,संयोग,False
sanyukt,संयुक्त,संयुक्त,True
sanyukta,संयुक्त,संयुक्त,True
sanyukta,संयुक्ता,संयुक्त,False
sanyogvash,संयोगवश,संयोगवाश,False
sanyojan,संयोजन,संयोजन,True
sanyojanon,संयोजनों,संयोजनों,True
sanyojnon,संयोजनों,संयोजनों,True
samvedikaran,संवेदीकरण,संवेदिकरण,False
sanvedikaran,संवेदीकरण,संवेदिकरण,False
samshayon,संशयों,समशायों,False
sanshayon,संशयों,संशायों,False
sanshyon,संशयों,संश्यों,False
sanskaar,संस्कार,संस्कार,True
sanskar,संस्कार,संस्कर,False
sanskaari,संस्कारी,संस्कारी,True
sanskari,संस्कारी,संस्करी,False
sanskrit,संस्कृत,संस्कृत,True
sanskurt,संस्कृत,संस्कृत,True
sanskritiyan,संस्कृतियां,संस्तृतियां,False
sanskrutiyan,संस्कृतियां,संस्कृतियां,True
sanskritiyon,संस्कृतियों,संस्कृतियों,True
sanskrutiyon,संस्कृतियों,संस्कृतियों,True
sanasthit,संस्थित,संस्थित,True
sansthit,संस्थित,संस्थित,True
sanasthita,संस्थिता,संस्थित,False
sansthita,संस्थिता,संस्थिता,True
sakara,सकरा,सकरा,True
sakra,सकरा,सकरा,True
sakshan,सक्शन,साक्षण,False
suction,सक्शन,सक्टियन,False
sacchidanand,सच्चिदानंद,सच्चिदंद,False
sachhidanand,सच्चिदानंद,सच्चिंदंड,False
sachidanand,सच्चिदानंद,सचिदंदं,False
sajja,सज्जा,सज्ज,False
sat,सत,सत,True
satpal,सतपाल,सत्पाल,False
satluj,सतलुज,सतलुज,True
sataane,सताने,सताने,True
satane,सताने,सतने,False
sate,सते,सेटे,False
satti,सत्ती,सत्ती,True
satvat,सत्वत,सत्वत,True
sadanand,सदानंद,सददानंद,False
sapane,सपने,सपने,True
sapne,सपने,सपने,True
sapney,सपने,सपने,True
saparivaar,सपरिवार,सपपरिवार,False
sapariwar,सपरिवार,सपपरिवार,False
sparivar,सपरिवार,स्परिवार,False
sapaat,सपाट,सपात,False
sapat,सपाट,सपत,False
sapate,सपाटे,सपते,False
sapatey,सपाटे,सपते,False
