source,target,prediction,correct
ranjkta,रंजकता,रणजकता,False
raees,रईस,राईस,False
rais,रईस,रैस,False
raktaabh,रक्ताभ,रक्ताभ,True
raktabh,रक्ताभ,रक्तभ,False
rakhna,रखना,रखना,True
raghupati,रघुपति,रघुपति,True
raghuram,रघुराम,रघुराम,True
registerd,रजिस्टर्ड,रेजिस्टर्ड,False
registered,रजिस्टर्ड,रिजिस्टेर्ड,False
ratanpur,रतनपुर,रतनपपुर,False
runners,रनर्स,रनर्स,True
rayan,रयान,रायन,False
ryan,रयान,रियान,False
ralhan,रल्हन,रालहण,False
ravish,रविश,रविष,False
ravael,रवैल,रावेल,False
ravel,रवैल,रेवल,False
rawail,रवैल,रवैल,True
rasad,रसद,रसड़,False
rasaayanik,रसायनिक,रसायनिक,True
rasaayanika,रसायनिक,रसायनिका,False
rasayanika,रसायनिक,रसायनिका,False
rasyanik,रसायनिक,रास्यानिक,False
rasaayanon,रसायनों,रसायनों,True
rasayanon,रसायनों,रसायनों,True
rahamat,रहमत,रहमत,True
rahmat,रहमत,रहमत,True
rhamat,रहमत,रहमत,True
rahenge,रहेंगे,रहेंगे,True
rahegi,रहेगी,रहेगी,True
rounder,राउंडर,राउंडर,True
raak,राक,राक,True
rak,राक,रक,False
raakhe,राखे,राखे,True
rakhe,राखे,रखे,False
raagon,रागों,रागों,True
ragon,रागों,रेगों,False
raghavan,राघवन,रघावन,False
raaj,राज,राज,True
raj,राज,रज,False
rajkot,राजकोट,राजकोत,False
rajtantra,राजतंत्र,राजतंत्र,True
raajneetikaran,राजनीतीकरण,राजनीतिकरण,False
rajneetikaran,राजनीतीकरण,राजनीतिकरण,False
rajnitikaran,राजनीतीकरण,राजनीतकरण,False
rajma,राजमां,राजमा,False
rajman,राजमां,राजमान,False
raajasva,राजस्व,राजस्व,True
rajasva,राजस्व,राजस्व,True
raaji,राजी,राजी,True
raji,राजी,राजी,True
rajinaama,राजीनामा,राजिनामा,False
rajinama,राजीनामा,राजिनामा,False
raajon,राजों,राजों,True
rajon,राजों,राजों,True
rana,राणा,राना,False
raatrichar,रात्रिचर,रात्रिचार,False
ratrichar,रात्रिचर,रात्रिचार,False
raadhe,राधे,राधे,True
radhe,राधे,राधे,True
ranapur,रानापुर,रानापुर,True
rabin,राबिन,रबीन,False
robin,राबिन,रोबिन,False
rabha,राभा,रभा,False
ramkot,रामकोट,रामकोट,True
ramkote,रामकोट,रामकोटे,False
ramtek,रामटेक,रामतेक,False
rampur,रामपुर,रामपुर,True
rambharose,रामभरोसे,रामभारोज,False
rambharosey,रामभरोसे,रामभारोसी,False
ramraj,रामराज,रामराज,True
raalod,रालोद,रालोद,True
ralaud,रालोद,रालौद,False
ralod,रालोद,रालोद,True
ravaley,रावले,रवाले,False
ravle,रावले,रवले,False
rasayanik,रासायनिक,रसायनिक,False
racreation,रिक्रिएशन,रेक्रिएशन,False
recreation,रिक्रिएशन,रिक्रीएशन,False
rig,रिग,रीज,False
riggs,रिग्स,रिग्स,True
rigs,रिग्स,रिग्स,True
richual,रिचुअल,रिचुआल,False
ritual,रिचुअल,रीतुयल,False
reduction,रिडक्शन,रेडिक्शन,False
ripan,रिपन,रिपाण,False
ripon,रिपन,रिपों,False
ria,रिया,रिया,True
riya,रिया,रिया,True
rishte,रिश्ते,रिश्ते,True
rishtey,रिश्ते,रिश्ते,True
risane,रिसने,रिसने,True
risaney,रिसने,रिसने,True
risne,रिसने,रिसने,True
rihana,रिहाना,रिहाना,True
rihanna,रिहाना,रिहानना,False
regal,रीगल,रेगल,False
rigal,रीगल,रिगल,False
reasonal,रीजनल,रिजोनल,False
regional,रीजनल,रेजियाल,False
retreate,रीट्वीट,रिट्रेट,False
retweet,रीट्वीट,रित्वीत,False
reeta,रीता,रीता,True
rita,रीता,रीता,True
rukate,रुकते,रुकते,True
rukte,रुकते,रुकते,True
ruktey,रुकते,रुकते,True
rugan,रुग्ण,रूग्ण,False
rugna,रुग्ण,रूग्ण,False
ruganta,रुग्णता,रूगंता,False
rugnata,रुग्णता,रूग्नता,False
rojvelt,रुजवेल्ट,रोजवेल्ट,False
roojwelt,रुजवेल्ट,रूज़वेल्ट,False
roosevelt,रुजवेल्ट,रूजवेल्ट,False
rodolph,रुडोल्फ,रोडोल्फ,False
rudolf,रुडोल्फ,रूडोल्फ,False
rudolph,रुडोल्फ,रूडोल्फ,False
roopesh,रुपेश,रूपेश,False
rupesh,रुपेश,रूपेश,False
ruby,रुबी,रूबी,False
roomani,रुमानी,रूमनी,False
rumani,रुमानी,रूमानी,False
rukavaton,रूकावटों,रुकावटों,False
root,रूट,रुट,False
route,रूट,राउत,False
rooting,रूटिंग,रूटिंग,True
routine,रूटिंग,राउटिन,False
routing,रूटिंग,राउटिंग,False
roots,रूट्स,रूट्स,True
routes,रूट्स,राउट्स,False
roopak,रूपक,रूपक,True
rupak,रूपक,रूपक,True
roopi,रूपी,रूपी,True
rupi,रूपी,रूपी,True
rantle,रेंटल,रैंटल,False
rental,रेंटल,रेंटल,True
registan,रेगिस्तान,रेजिस्तान,False
registani,रेगिस्तानी,रेगिस्तानी,True
reja,रेजा,रेजा,True
reza,रेजा,रेजा,True
rate,रेट,राट,False
rate,रेत,राट,False
ret,रेत,रेट,False
refaeli,रेफेली,रेफाली,False
refeli,रेफेली,रेफली,False
reshe,रेशे,रेशे,True
reshey,रेशे,रिशे,False
race,रेस,रेस,True
rese,रेस,रेस,True
racer,रेसर,रेसर,True
recer,रेसर,रिसर,False
racing,रेसिंग,रेसिंग,True
reson,रेसों,रेसों,True
rehaana,रेहाना,रहाना,False
rehana,रेहाना,रहना,False
racketeer,रैकेटियर,रैकेटीयर,False
racketier,रैकेटियर,रैकेटियर,True
rectare,रैकेटियर,रिक्टेर,False
radical,रैडिकल,रेडिकल,False
raidical,रैडिकल,रायडिकल,False
raith,रैथ,रिथ,False
rapping,रैपिंग,रैपिंग,True
wrapping,रैपिंग,रापपिंग,False
robertsan,रॉबर्टसन,रोबर्ट्सन,False
robertson,रॉबर्टसन,रॉबर्टन,False
robinson,रॉबिंसन,रॉबिंसन,True
royals,रॉयल्स,रॉयलल्स,False
rojlin,रोजलिन,रोजलिन,True
rozlyn,रोजलिन,रोजलिन,True
rotation,रोटेशन,रोटेशन,True
rodrigo,रोड्रिगो,रोडरिगो,False
ronaldo,रोनाल्डो,रोनालडों,False
ronit,रोनित,रोनित,True
roni,रोनी,रोनी,True
ropane,रोपने,रोपने,True
ropaney,रोपने,रोपने,True
ropne,रोपने,रोपने,True
robin,रोबिन,रोबिन,True
roya,रोया,रोया,True
rollers,रोलर्स,रॉलर्स,False
rovan,रोवन,रोवन,True
rowan,रोवन,रोवन,True
rosario,रोसारियो,रोसारियो,True
rosariyo,रोसारियो,रोसरियों,False
raubadaar,रौबदार,रौबादार,False
raubadar,रौबदार,रौबादर,False
raubdar,रौबदार,रौबदर,False
landara,लंगड़ा,लांडड़ा,False
langada,लंगड़ा,लांगड़ा,False
langda,लंगड़ा,लांगड़ा,False
langar,लंगर,लांगर,False
langaron,लंगरों,लंगगरों,False
langron,लंगरों,लंगगरों,False
lambi,लंबी,लांबी,False
lakeer,लकीर,लकीर,True
lakir,लकीर,लाकिर,False
lakiron,लकीरों,लकीरों,True
lakme,लक्मे,लकमे,False
lakshmidhar,लक्ष्मीधर,लक्ष्मीधार,False
lakshmighar,लक्ष्मीधर,लक्ष्मीघर,False
lakshy,लक्ष्य,लक्ष्य,True
lakshya,लक्ष्य,लक्ष्य,True
lakshyon,लक्ष्यों,लक्ष्यों,True
lux,लक्स,लक्स,True
laksar,लक्सर,लक्सर,True
luxor,लक्सर,लक्कर,False
lakhkhi,लख्खी,लक्खी,False
lagna,लगना,लगना,True
laganewale,लगनेवाले,लगनेवाले,True
lagnevaaley,लगनेवाले,लगनेवाले,True
lagnewale,लगनेवाले,लगनेवाले,True
lagega,लगेगा,लगेगा,True
lajjalu,लज्जालु,लजजालू,False
latkate,लटकाते,लटकते,False
ladki,लड़की,लड़की,True
ladate,लड़ते,लड़़ते,False
ladte,लड़ते,लड़ते,True
ladaai,लड़ाई,लड़ाई,True
ladai,लड़ाई,लड़ाई,True
ladaaiyon,लड़ाईयों,लदाईयों,False
ladaeyon,लड़ाईयों,लड़ायों,False
ladaiyon,लड़ाईयों,लड़ाइयों,False
lapetane,लपेटने,लपेटने,True
lapetne,लपेटने,लपेटने,True
labada,लबादा,लबाड़ा,False
lbada,लबादा,लबड़ा,False
labdh,लब्ध,लब्द,False
lbdh,लब्ध,लब्ध,True
lalak,ललक,लालक,False
lalkarata,ललकारता,ललकररता,False
lalkarta,ललकारता,लालकर्ता,False
lalla,लल्ला,लाला,False
lavasa,लवासा,लवासा,True
lovasa,लवासा,लोवा,False
lassi,लस्सी,लासी,False
lahanaa,लहना,लहना,True
lahna,लहना,लहना,True
lehna,लहना,लहना,True
lahraee,लहराई,लहरायी,False
lahrai,लहराई,लहरायी,False
lehrayi,लहराई,लहरायी,False
lahalhati,लहलहाती,लहलहटी,False
lahlahaati,लहलहाती,लहलाहाटी,False
lahlahati,लहलहाती,लहलाहाती,False
lahsun,लहसुन,लहसून,False
lasoon,लहसुन,लासून,False
lanchar,लांचर,लांचार,False
launcher,लांचर,लौंचर,False
lycopene,लाइकोपिन,लाककपेन,False
lime,लाइम,लीम,False
lives,लाइव्स,लिव्स,False
live,लाईव,लाइव,False
laegi,लाएगी,लाएगी,True
lagataar,लागातार,लगातार,False
lagatar,लागातार,लगातर,False
laata,लाता,लाता,True
lata,लाता,लता,False
laati,लाती,लाटी,False
lati,लाती,लती,False
layega,लायेगा,लाएगा,False
lalpur,लालपुर,लालपुर,True
las,लास्ट,लास,False
last,लास्ट,लस्त,False
lindbhed,लिंगभेद,लिंंभेड,False
lingbhed,लिंगभेद,लिंगभेद,True
lindan,लिंडन,लिंडन,True
lindn,लिंडन,लिंडन,True
lindon,लिंडन,लिंडों,False
likhakar,लिखकर,लिखाकर,False
likhkar,लिखकर,लिखकर,True
ligar,लिगर,लीगार,False
liger,लिगर,लाइजर,False
liberation,लिबरेशन,लिब्रेशन,False
libration,लिबरेशन,लाइब्रेशन,False
liberation,लिब्रेशन,लिब्रेशन,True
libration,लिब्रेशन,लाइब्रेशन,False
leaderon,लीडरों,लीडरों,True
leedaron,लीडरों,लीडारों,False
lidaron,लीडरों,लिडारों,False
liidaron,लीडरों,लाइडारों,False
louis,लुईस,लुई,False
luis,लुईस,लुई,False
ludhakate,लुढ़कते,लुढ़कते,True
ludhkate,लुढ़कते,लुढ़कते,True
lurhakate,लुढ़कते,लुढ़कते,True
lutf,लुत्फ,लट,False
lumding,लुमडिंग,लुमडिंग,True
lootmaar,लूटमार,लूटमार,True
lootmar,लूटमार,लूटमार,True
landal,लेंडल,लैंडल,False
lendal,लेंडल,लेंडल,True
lega,लेगा,लेगा,True
legaa,लेगा,लेगा,True
letakar,लेटकर,लेटाकर,False
letkar,लेटकर,लेटकर,True
lenevali,लेनेवाली,लेनेवाली,True
lenewali,लेनेवाली,लेनेवाली,True
label,लेबल,लबेल,False
labeling,लेबलिंग,लेबलिंग,True
labelling,लेबलिंग,लेबलिंग,True
labelo,लेबलों,लबेलो,False
labelon,लेबलों,लबेलों,False
lebalon,लेबलों,लेबलों,True
lemon,लेमन,लेमन,True
laingadan,लैंगडन,लैंगड़न,False
langdon,लैंगडन,लंगगड़ों,False
lengdan,लैंगडन,लेंगड़न,False
laigikata,लैंगिकता,लैगिकता,False
laingikta,लैंगिकता,लैंगिकता,True
lanset,लैंसेट,लंसेट,False
lenset,लैंसेट,लेंसेट,False
lairi,लैरी,लैरी,True
lairy,लैरी,लेरी,False
larry,लैरी,लारी,False
lace,लैस,लेस,False
less,लैस,लेस,False
locket,लॉकेट,लॉकेट,True
laundry,लॉन्ड्री,लौनद्री,False
longewal,लोंगोवाल,लोंगेवाल,False
longewala,लोंगोवाल,लोंगेवाला,False
longoval,लोंगोवाल,लोंगोवॉल,False
log,लोग,लॉग,False
loge,लोगे,लॉज,False
lochdar,लोचदार,लोचदार,True
lodi,लोदी,लोडी,False
laurence,लौरेंस,लॉरेंस,False
laurens,लौरेंस,लॉरेंस,False
laurense,लौरेंस,लॉरेंस,False
wonder,वंडर,वंडर,True
vansh,वंश,वंश,True
vanshdhar,वंशधर,वंशधार,False
vanshavad,वंशवाद,वांशवाद,False
vanshvaad,वंशवाद,वाश्ववाद,False
vanshvad,वंशवाद,वां््वद,False
wanshwad,वंशवाद,वांशवाद,False
vajood,वजूद,वाजूद,False
vajud,वजूद,वाजुद,False
wajood,वजूद,वाजूद,False
vadali,वडाली,वादली,False
vadli,वडाली,वादली,False
wadali,वडाली,वादली,False
vanita,वनिता,वाणतत,False
vareinye,वरेण्य,वरेन्य,False
varenya,वरेण्य,वरेणया,False
varn,वर्ण,वॉर्न,False
varna,वर्ण,वर्ण,True
varnit,वर्णित,वर्णित,True
vartamaan,वर्तमान,वर्तमान,True
vartaman,वर्तमान,वर्तमान,True
vartmaan,वर्तमान,वर्तमान,True
vartman,वर्तमान,वर्तमान,True
varddhaman,वर्द्धमान,वर्दधामन,False
vardhmaan,वर्द्धमान,वर्धमान,False
vardhman,वर्द्धमान,वर्धमान,False
verbal,वर्बल,वर्बल,True
varshan,वर्शन,वर्षण,False
vasharan,वर्शन,वशारण,False
vershan,वर्शन,वर्षन,False
version,वर्शन,वर्जिन,False
varsaache,वर्साचे,वर्साचे,True
varsaryache,वर्साचे,वर्सरायची,False
vasearche,वर्साचे,वसीरचे,False
valkan,वल्कन,वल्कन,True
valkkan,वल्कन,वाक्कन,False
velkan,वल्कन,वेलकन,False
vash,वश,वाष,False
vashikaran,वशीकरण,वाष्कीरण,False
vaangchuk,वांगचुक,वांगुक,False
vangchuk,वांगचुक,वांछुक,False
wangchuk,वांगचुक,वांछुक,False
want,वांट,वंंत,False
vije,वाइज,विजे,False
vise,वाइज,वीज,False
wise,वाइज,वाइ,False
vatar,वाटर,वातर,False
water,वाटर,वाटर,True
watson,वाटसन,वात्सन,False
wattson,वाटसन,वाट्सन,False
vaan,वाण,वान,False
waan,वाण,वान,False
vaanon,वाणों,वानों,False
vanon,वाणों,वनों,False
wanon,वाणों,वनों,False
vatanukulan,वातानुकूलन,वातानुकूलण,False
watanukoollan,वातानुकूलन,वातनुुकूल्ल,False
vaadak,वादक,वादक,True
vadak,वादक,वादक,True
vaadiyon,वादियों,वादियों,True
vadiyon,वादियों,वादियों,True
wadiyon,वादियों,वादियों,True
vayana,वायना,वायना,True
vayna,वायना,वायना,True
wayna,वायना,वायना,True
wireless,वायरलेस,वायरलेस,True
wirerless,वायरलेस,वायरलेस,True
warrior,वारियर्स,वारियर,False
warriors,वारियर्स,वारियर्स,True
valve,वाल्व,वाल्वे,False
wolv,वाल्व,वॉल्व,False
vastavik,वास्तविक,वास्ताविक,False
vastvik,वास्तविक,वास्त्विक,False
vaahikayen,वाहिकाएं,वाहिकाएं,True
vahikayen,वाहिकाएं,वाहिकाएं,True
wahikayan,वाहिकाएं,वाहिकाएं,True
winter,विंटर,विंटर,True
vincent,विंसेंट,विंकेंट,False
vikalpon,विकल्पों,विकल्पों,True
wicket,विकेट,विकेट,True
vikramjeet,विक्रमजीत,विक्रमजीत,True
vikramjit,विक्रमजीत,विक्रमजित,False
vichaarakon,विचारकों,विचारकों,True
vicharakon,विचारकों,विचारकों,True
vigyan,विज्ञान,विज्ञान,True
vigyaani,विज्ञानी,विज्ञानी,True
vigyani,विज्ञानी,विज्ञानी,True
vigyaanon,विज्ञानों,विज्ञानों,True
vigyanon,विज्ञानों,विज्ञानों,True
vitthal,विट्ठल,वित्थाल,False
viththal,विठ्ठल,वित्थाल,False
vitthal,विठ्ठल,वित्थाल,False
vitark,वितर्क,विटरक,False
vidhaaein,विद्याएं,विधाएं,False
vidyaayein,विद्याएं,विद्याएं,True
vidyaen,विद्याएं,विद्याएं,True
vidhaaon,विद्याओं,विधाओं,False
vidyaaon,विद्याओं,विद्याओं,True
vidyaon,विद्याओं,विद्याओं,True
vidhansabhaein,विधानसभाएं,विधानसभाएं,True
vidhansabhaen,विधानसभाएं,विधानसभाएं,True
vidhivat,विधिवत,विधिवत्त,False
vidhut,विधुत,विद्युत,False
vinasht,विनष्ट,विनाष्ट,False
vineet,विनीत,विनीत,True
vinit,विनीत,विनित,False
vipreetataa,विपरीतता,विप्रीतता,False
vipritata,विपरीतता,विपरितता,False
vipra,विप्रा,विप्र,False
vipro,विप्रो,विप्रो,True
wipro,विप्रो,विप्रो,True
vibha,विभा,विभा,True
vibhajak,विभाजक,विभाजक,True
vibhram,विभ्रम,विभ्रम,True
vibhrm,विभ्रम,विभ्रम,True
vibram,विभ्रम,विब्राम,False
vimarsh,विमर्श,विमार्श,False
vimarsho,विमर्शों,विमार्शों,False
vimarshon,विमर्शों,विमार्शों,False
virajati,विराजती,विराजति,False
virechan,विरेचन,विरेचन,True
virodh,विरोध,विरोध,True
virodhabhasi,विरोधाभासी,विरोधाभासी,True
virodhabhason,विरोधाभासों,विरोधाभसों,False
vividh,विविध,विविध,True
vivekahin,विवेकहीन,विवेकाहीन,False
vivekheen,विवेकहीन,विवेखीन,False
visheshan,विशेषण,विशेषण,True
visheshanon,विशेषणों,विशेषणों,True
visheshaadhikaar,विशेषाधिकार,विशेषाधिकार,True
visheshadhikar,विशेषाधिकार,विशेषाधिकार,True
vishwasaniy,विश्वसनीय,विश्वासनीय,False
vishwasniiya,विश्वसनीय,विश्वस्नीय,False
vishwasaniyata,विश्वसनीयता,विश्वासनीयता,False
vishwasniiyataa,विश्वसनीयता,विश्वस्नियता,False
vishahin,विषहीन,विशाहीन,False
vishhin,विषहीन,विश्नी,False
vishanu,विष्णु,विषाणु,False
vishnu,विष्णु,विष्णु,True
vlc,वीएलसी,व्ललसी,False
weeks,वीक्स,वीक्स,True
veerchand,वीरचंद,वीरचंद,True
virchand,वीरचंद,विरचंद,False
veeresh,वीरेश,वीरेश,True
viresh,वीरेश,विरेश,False
vritton,वृत्तों,वृत्तों,True
vruton,वृत्तों,वृतों,False
vrutton,वृत्तों,वृत्तों,True
venkataraman,वेंकटरमन,वेंकटरमण,False
venkatraman,वेंकटरमन,वेंकटरमण,False
ved,वेड,वेद,False
wade,वेड,वादे,False
wed,वेड,वेड,True
wedding,वेडिंग,वेडिंग,True
vediyon,वेदियों,वेदियों,True
vedon,वेदों,वेदों,True
venezuela,वेनेजुएला,वेनेजुले,False
veronica,वेरोनिका,वेरोनिका,True
veronika,वेरोनिका,वेरोनिका,True
weronika,वेरोनिका,वेरोनिका,True
velvet,वेलवेट,वेल्वेत,False
welwet,वेलवेट,वेलवेट,True
welder,वेल्डर,वेल्डर,True
weldor,वेल्डर,वेल्डर,True
welding,वेल्डिंग,वेल्डिंग,True
wealth,वेल्थ,वेल्थ,True
vellur,वेल्लूर,वेलर,False
velur,वेल्लूर,वेलर,False
vesh,वेश,वेश,True
wasting,वेस्टिंग,वास्टिंग,False
westing,वेस्टिंग,वेस्टिंग,True
wastinghouse,वेस्टिंगहाउस,वास्टिंघास,False
westinghouse,वेस्टिंगहाउस,वेस्टिंघास,False
vaisley,वेस्ले,वैस्ले,False
vesle,वेस्ले,वेसले,False
wesle,वेस्ले,वेसले,False
vaigyaanik,वैज्ञानिक,वैज्ञानिक,True
vaigyanik,वैज्ञानिक,वैज्ञानिक,True
vegyanik,वैज्ञानिक,वेज्ञानिक,False
vaigyaanikta,वैज्ञानिकता,वैज्ञानिकता,True
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता,True
vaigyanikta,वैज्ञानिकता,वैज्ञानिकता,True
vaitravati,वैत्रवती,वैत्रवाती,False
vaitrawati,वैत्रवती,वैत्रवाती,False
vaimanasy,वैमनस्य,वैमानस्य,False
vaimanasya,वैमनस्य,वैमानस्य,False
vaimanya,वैमनस्य,वैमान्य,False
very,वैरी,वेरी,False
vaisaakh,वैशाख,वैसाख,False
vaishakh,वैशाख,वैशाख,True
vaishaakhi,वैशाखी,वैशाखी,True
vaishakhi,वैशाखी,वैशाखी,True
vaishnodevi,वैष्णोदेवी,वैश्नोदेवी,False
vyaktigat,व्यक्तिगत,व्यक्तिगत,True
vyagr,व्यग्र,व्याग्र,False
vyagra,व्यग्र,व्याग्र,False
vyatit,व्यतीत,व्यातित,False
vytit,व्यतीत,व्यतित,False
vyabhichar,व्यभिचार,व्यभिभार,False
vyabhichari,व्यभिचार,व्यभभिचारी,False
vyavadhan,व्यवधान,व्यवाधान,False
vyavdhan,व्यवधान,व्यवधान,True
vyavahargat,व्यवहारगत,व्यवहार्गत,False
vyvhargat,व्यवहारगत,व्यवहर्गत,False
vyaghat,व्याघात,व्याघात,True
vyapak,व्यापक,व्यापक,True
vlad,व्लाद,व्लाद,True
wlaad,व्लाद,वलाद,False
vladimir,व्लादिमीर,व्लादिमीर,True
shanghai,शंघाई,शंघाई,True
shatpath,शतपथ,शत्पाठ,False
shanivar,शनिवार,शानिवार,False
shaniwar,शनिवार,शानीवार,False
shabana,शबाना,शबना,False
shbana,शबाना,शबाना,True
shabdarth,शब्दार्थ,शब्दार्थ,True
shamadan,शमादान,शमादन,False
shmadan,शमादान,शमादन,False
shamitabh,शमिताभ,शमीताभ,False
shamil,शमिल,शमील,False
shmil,शमिल,श्मील,False
sharabon,शराबों,शरबों,False
shrabon,शराबों,श्रबों,False
shararat,शरारत,शरारत,True
shrart,शरारत,शरारत,True
sharmana,शर्माना,शर्मना,False
shaharwasiyon,शहरवासियों,शहरवासियों,True
shahrvasiyon,शहरवासियों,शहरवासियों,True
shervasiyon,शहरवासियों,श्रवासियों,False
shahdara,शहादरा,शाहदारा,False
shaantikaal,शांतिकाल,शांतिकाल,True
shantikal,शांतिकाल,शांतिकाल,True
shaao,शाओ,साओ,False
shao,शाओ,साषाओश,False
shaakir,शाकिर,शाकीर,False
shakir,शाकिर,शाकीर,False
shaakhaaen,शाखाएं,शाखाएं,True
shakhayan,शाखाएं,शाखायन,False
shakhayen,शाखाएं,शखाएं,False
shayak,शायक,शायक,True
shaavakon,शावकों,शावकों,True
shavakon,शावकों,शावकों,True
shavkon,शावकों,शावकों,True
shaasaka,शासक,शासका,False
shasak,शासक,शासक,True
sasakon,शासकों,ससकों,False
shaasakon,शासकों,शासकों,True
shasakon,शासकों,शासकों,True
shipra,शिप्रा,शिप्र,False
shirke,शिर्के,शिरके,False
sheershakon,शीर्षकों,शीर्षकों,True
shirshakon,शीर्षकों,शिर्षकों,False
shirshkon,शीर्षकों,शिर्षकों,False
shujaat,शुजात,शुजात,True
shujat,शुजात,शुजात,True
shooting,शुटिंग,शूटिंग,False
shutting,शुटिंग,श्टूटिंग,False
should,शुड,शौल्ड,False
shud,शुड,शुद,False
shubhankar,शुभंकर,शुभंकर,True
shumaali,शुमाली,शुमालि,False
shumali,शुमाली,शुमाली,True
shringaar,शृंगार,श्रृंगार,False
shringar,शृंगार,श्रृंगार,False
shrungar,शृंगार,श्रृंगार,False
sheling,शेलिंग,शेलिंग,True
shelling,शेलिंग,शेलिंग,True
shaili,शैली,शैली,True
shaly,शैली,शल्य,False
sheli,शैली,शेली,False
shaishav,शैशव,शैषाव,False
sean,शॉन,सिएन,False
shaun,शॉन,शौन,False
shawn,शॉन,शान,False
short,शोर्ट,शोर्त,False
sure,श्योर,सुरे,False
shrankhala,श्रंखला,श्रृंखला,False
shrankhalaa,श्रंखला,श्रृंखला,False
shrunkhla,श्रंखला,शृंखला,False
shrankhalaaon,श्रंखलाओं,श्रृंखलाओं,False
shrinkhalaon,श्रंखलाओं,शृंखलाओं,False
shrunkhlaon,श्रंखलाओं,शृंखलाओं,False
shravani,श्रावणी,श्रवाणी,False
shrikar,श्रीकर,श्रीकार,False
shrikhand,श्रीखंड,श्रीखंद,False
shrimati,श्रीमति,श्रीमति,True
shriram,श्रीराम,श्रीराम,True
sriram,श्रीराम,स्रीराम,False
shrotaon,श्रोताओं,श्रोताओं,True
shat,षट्,त,False
sankhyaein,संख्याएं,संख्याएं,True
sankhyaen,संख्याएं,संख्याएं,True
sankhyayen,संख्याएं,संख्याएं,True
sanghanit,संघनित,संघानित,False
sanghnit,संघनित,संघनीत,False
sanchayan,संचयन,संचायन,False
sanchar,संचार,सांचार,False
sanchaari,संचारी,संचारी,True
sanchari,संचारी,सांचारी,False
sanchalanon,संचालनों,संचालनों,True
sanchalnon,संचालनों,संचालनों,True
sanjay,संजय,संजय,True
sanjeevan,संजीवन,संजीवन,True
sanjivan,संजीवन,संजीवन,True
santati,संतति,संताती,False
sandarbh,संदर्भ,संद्रभ,False
sandarbha,संदर्भ,संद्रभा,False
sandrbh,संदर्भ,संद्रभ,False
sandarbhon,संदर्भों,संद्रभों,False
sandrbhon,संदर्भों,संद्रभों,False
sandali,संदली,सांडली,False
sandli,संदली,सांडली,False
sandhan,संधान,संधन,False
samprati,संप्रति,संप्रति,True
samprti,संप्रति,संप्रति,True
samprabhu,संप्रभु,संप्रभु,True
samprbhu,संप्रभु,संप्रभु,True
samprabhuta,संप्रभुता,संप्रभूता,False
samprbhuta,संप्रभुता,संप्रभूता,False
sambit,संबित,संबित,True
sambhalane,संभालने,संभालने,True
sambhalne,संभालने,संभालने,True
sambhrant,संभ्रांत,संभरंत,False
sanbharnt,संभ्रांत,संभारंत,False
sanyog,संयुक्त,संयोग,False
sanyukt,संयुक्त,संयुक्त,True
sanyukta,संयुक्त,संयुक्त,True
sanyukta,संयुक्ता,संयुक्त,False
sanyogvash,संयोगवश,संयोग्वाश,False
sanyojan,संयोजन,संयोजन,True
sanyojanon,संयोजनों,संयोजनों,True
sanyojnon,संयोजनों,संयोजनों,True
samvedikaran,संवेदीकरण,संवेदिकरण,False
sanvedikaran,संवेदीकरण,संवेदीकरण,True
samshayon,संशयों,समशायों,False
sanshayon,संशयों,संशयों,True
sanshyon,संशयों,संश्यों,False
sanskaar,संस्कार,संस्कार,True
sanskar,संस्कार,संस्कार,True
sanskaari,संस्कारी,संस्कारी,True
sanskari,संस्कारी,संस्कारी,True
sanskrit,संस्कृत,संस्कृत,True
sanskurt,संस्कृत,संस्कृत,True
sanskritiyan,संस्कृतियां,संस्कृतियां,True
sanskrutiyan,संस्कृतियां,संस्कृतियां,True
sanskritiyon,संस्कृतियों,संस्कृतियों,True
sanskrutiyon,संस्कृतियों,संस्कृतियों,True
sanasthit,संस्थित,सनस्थित,False
sansthit,संस्थित,संस्थित,True
sanasthita,संस्थिता,सास्थिता,False
sansthita,संस्थिता,संस्थिता,True
sakara,सकरा,सकारा,False
sakra,सकरा,सक्र,False
sakshan,सक्शन,साक्षण,False
suction,सक्शन,सक्शन,True
sacchidanand,सच्चिदानंद,सच्चिदानदंद,False
sachhidanand,सच्चिदानंद,सचिदानंद,False
sachidanand,सच्चिदानंद,सचिदानंद,False
sajja,सज्जा,सज्जा,True
sat,सत,सात,False
satpal,सतपाल,सत्पाल,False
satluj,सतलुज,सतलुझ,False
sataane,सताने,सताने,True
satane,सताने,सतने,False
sate,सते,सते,True
satti,सत्ती,सत्ति,False
satvat,सत्वत,सत्वत,True
sadanand,सदानंद,सदानंद,True
sapane,सपने,सपने,True
sapne,सपने,सपने,True
sapney,सपने,सपने,True
saparivaar,सपरिवार,सापरिवार,False
sapariwar,सपरिवार,सापरिवार,False
sparivar,सपरिवार,स्परिवार,False
sapaat,सपाट,सपात,False
sapat,सपाट,सपात,False
sapate,सपाटे,सपते,False
sapatey,सपाटे,सपते,False
saptakranti,सप्तक्रांति,सप्तक्रांति,True
saptkraanti,सप्तक्रांति,सप्तक्रांति,True
saptapadi,सप्तपदी,सप्तापदी,False
saptpadi,सप्तपदी,सप्तपादी,False
saptari,सप्तरी,सप्तरी,True
